iteration,index,kind,kernel,gpu_ms,grid_x,grid_y,grid_z,block_x,block_y,block_z,static_shared_bytes,dynamic_shared_bytes
3,58,kernel,_Z11k_qkv_attn210AttnParams,0.157840997,8,5,16,256,1,1,23808,0
3,59,kernel,_Z16k_conv_res_views12ConvPlParams,0.115400001,135,1,1,256,1,1,24576,0
3,60,kernel,_Z12k_final_head10HeadParams,0.075319998,40,1,1,256,1,1,8192,0
3,61,kernel,_Z8k_repack12RepackParams,0.0318799987,256,1,1,256,1,1,0,0
3,62,kernel,_Z9k_expand212ExpandParams,0.103641003,9,32,1,256,1,1,0,0
3,63,kernel,_Z11k_contract212ConvParams1d,0.160119995,9,8,1,256,1,1,16384,0
3,64,kernel,_Z6k_qkv29QkvParams,0.0881609991,9,32,1,256,1,1,12800,0
3,65,kernel,_Z12k_attention212AttnParams1d,0.140080005,9,32,1,256,1,1,19456,0
3,66,kernel,_Z11k_contract212ConvParams1d,0.0647609979,9,8,1,256,1,1,16384,0
3,67,kernel,_Z9k_expand212ExpandParams,0.106399998,9,32,1,256,1,1,0,0
3,68,kernel,_Z11k_contract212ConvParams1d,0.159000993,9,8,1,256,1,1,16384,0
3,69,kernel,_Z6k_qkv29QkvParams,0.0887200013,9,32,1,256,1,1,12800,0
3,70,kernel,_Z12k_attention212AttnParams1d,0.140599996,9,32,1,256,1,1,19456,0
3,71,kernel,_Z11k_contract212ConvParams1d,0.0660400018,9,8,1,256,1,1,16384,0
3,72,kernel,_Z9k_expand212ExpandParams,0.100440003,9,32,1,256,1,1,0,0
3,73,kernel,_Z11k_contract212ConvParams1d,0.159401,9,8,1,256,1,1,16384,0
3,74,kernel,_Z6k_qkv29QkvParams,0.091839999,9,32,1,256,1,1,12800,0
3,75,kernel,_Z12k_attention212AttnParams1d,0.137080997,9,32,1,256,1,1,19456,0
3,76,kernel,_Z11k_contract212ConvParams1d,0.065080002,9,8,1,256,1,1,16384,0
3,77,kernel,_Z9k_expand212ExpandParams,0.10176,9,32,1,256,1,1,0,0
3,78,kernel,_Z11k_contract212ConvParams1d,0.155561,9,8,1,256,1,1,16384,0
3,79,kernel,_Z6k_qkv29QkvParams,0.0854000002,9,32,1,256,1,1,12800,0
3,80,kernel,_Z12k_attention212AttnParams1d,0.137880996,9,32,1,256,1,1,19456,0
3,81,kernel,_Z11k_contract212ConvParams1d,0.0662399977,9,8,1,256,1,1,16384,0
3,82,kernel,_Z9k_expand212ExpandParams,0.103079997,9,32,1,256,1,1,0,0
3,83,kernel,_Z11k_contract212ConvParams1d,0.158080995,9,8,1,256,1,1,16384,0
3,84,kernel,_Z6k_qkv29QkvParams,0.0880400017,9,32,1,256,1,1,12800,0
3,85,kernel,_Z12k_attention212AttnParams1d,0.141840994,9,32,1,256,1,1,19456,0
3,86,kernel,_Z11k_contract212ConvParams1d,0.0655200034,9,8,1,256,1,1,16384,0
3,87,kernel,_Z9k_expand212ExpandParams,0.103721,9,32,1,256,1,1,0,0
3,88,kernel,_Z11k_contract212ConvParams1d,0.159920007,9,8,1,256,1,1,16384,0
3,89,kernel,_Z6k_qkv29QkvParams,0.0883610025,9,32,1,256,1,1,12800,0
3,90,kernel,_Z12k_attention212AttnParams1d,0.141519994,9,32,1,256,1,1,19456,0
3,91,kernel,_Z11k_contract212ConvParams1d,0.0652400032,9,8,1,256,1,1,16384,0
3,92,kernel,_Z9k_expand212ExpandParams,0.100601003,9,32,1,256,1,1,0,0
3,93,kernel,_Z11k_contract212ConvParams1d,0.1602,9,8,1,256,1,1,16384,0
3,94,kernel,_Z6k_qkv29QkvParams,0.0877609998,9,32,1,256,1,1,12800,0
3,95,kernel,_Z12k_attention212AttnParams1d,0.139119998,9,32,1,256,1,1,19456,0
3,96,kernel,_Z11k_contract212ConvParams1d,0.0659210011,9,8,1,256,1,1,16384,0
3,97,kernel,_Z9k_expand212ExpandParams,0.101279996,9,32,1,256,1,1,0,0
3,98,kernel,_Z11k_contract212ConvParams1d,0.160721004,9,8,1,256,1,1,16384,0
3,99,kernel,_Z6k_qkv29QkvParams,0.0898400024,9,32,1,256,1,1,12800,0
3,100,kernel,_Z12k_attention212AttnParams1d,0.142800003,9,32,1,256,1,1,19456,0
3,101,kernel,_Z11k_contract212ConvParams1d,0.0664800033,9,8,1,256,1,1,16384,0
3,102,kernel,_Z8k_repack12RepackParams,0.0319200009,256,1,1,256,1,1,0,0
3,103,kernel,_Z14k_dec_upsample11DecUpParams,0.302801013,135,1,1,256,1,1,4096,0
3,104,kernel,_Z7k_ffwd211Ffwd2Params,0.0751999989,34,8,1,256,1,1,21504,0
3,105,kernel,_Z11k_conv_res211Conv2Params,0.0578409992,34,4,1,256,1,1,0,0
3,106,kernel,_Z11k_qkv_attn210AttnParams,0.165759996,8,5,16,256,1,1,23808,0
3,107,kernel,_Z11k_conv_res211Conv2Params,0.0576799996,34,4,1,256,1,1,0,0
3,108,kernel,_Z7k_ffwd211Ffwd2Params,0.0747610033,34,8,1,256,1,1,21504,0
3,109,kernel,_Z11k_conv_res211Conv2Params,0.0577200018,34,4,1,256,1,1,0,0
3,110,kernel,_Z11k_qkv_attn210AttnParams,0.164840996,8,5,16,256,1,1,23808,0
3,111,kernel,_Z11k_conv_res211Conv2Params,0.056880001,34,4,1,256,1,1,0,0
3,112,kernel,_Z7k_ffwd211Ffwd2Params,0.0738800019,34,8,1,256,1,1,21504,0
3,113,kernel,_Z11k_conv_res211Conv2Params,0.0571999997,34,4,1,256,1,1,0,0
3,114,kernel,_Z11k_qkv_attn210AttnParams,0.166640997,8,5,16,256,1,1,23808,0
3,115,kernel,_Z11k_conv_res211Conv2Params,0.0571999997,34,4,1,256,1,1,0,0
3,116,kernel,_Z7k_ffwd211Ffwd2Params,0.0740410015,34,8,1,256,1,1,21504,0
3,117,kernel,_Z11k_conv_res211Conv2Params,0.0533200018,34,4,1,256,1,1,0,0
3,118,kernel,_Z11k_qkv_attn210AttnParams,0.164519995,8,5,16,256,1,1,23808,0
3,119,kernel,_Z11k_conv_res211Conv2Params,0.0574809983,34,4,1,256,1,1,0,0
3,120,kernel,_Z7k_ffwd211Ffwd2Params,0.0740799978,34,8,1,256,1,1,21504,0
3,121,kernel,_Z11k_conv_res211Conv2Params,0.0579200014,34,4,1,256,1,1,0,0
3,122,kernel,_Z11k_qkv_attn210AttnParams,0.164201006,8,5,16,256,1,1,23808,0
3,123,kernel,_Z11k_conv_res211Conv2Params,0.0580400005,34,4,1,256,1,1,0,0
3,124,kernel,_Z7k_ffwd211Ffwd2Params,0.0733600035,34,8,1,256,1,1,21504,0
3,125,kernel,_Z11k_conv_res211Conv2Params,0.053160999,34,4,1,256,1,1,0,0
3,126,kernel,_Z11k_qkv_attn210AttnParams,0.163719997,8,5,16,256,1,1,23808,0
3,127,kernel,_Z11k_conv_res211Conv2Params,0.0568000004,34,4,1,256,1,1,0,0
3,128,kernel,_Z7k_ffwd211Ffwd2Params,0.0736809969,34,8,1,256,1,1,21504,0
3,129,kernel,_Z11k_conv_res211Conv2Params,0.0568399988,34,4,1,256,1,1,0,0
3,130,kernel,_Z11k_qkv_attn210AttnParams,0.160041004,8,5,16,256,1,1,23808,0
3,131,kernel,_Z11k_conv_res211Conv2Params,0.0528399982,34,4,1,256,1,1,0,0
3,132,kernel,_Z7k_ffwd211Ffwd2Params,0.0737600029,34,8,1,256,1,1,21504,0
3,133,kernel,_Z11k_conv_res211Conv2Params,0.0540000014,34,4,1,256,1,1,0,0
3,134,kernel,_Z11k_qkv_attn210AttnParams,0.162881002,8,5,16,256,1,1,23808,0
3,135,kernel,_Z11k_conv_res211Conv2Params,0.0608800016,34,4,1,256,1,1,0,0
3,136,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.364322007,15,9,1,256,1,1,19200,0
3,137,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.346080989,16,10,1,256,1,1,19200,0
3,138,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.322360992,16,9,1,256,1,1,19200,0
3,139,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.341441005,15,10,1,256,1,1,19200,0
3,140,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.316242009,15,9,1,256,1,1,19200,0
3,141,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.341520995,16,10,1,256,1,1,19200,0
3,142,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.315921009,16,9,1,256,1,1,19200,0
3,143,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.337440997,15,10,1,256,1,1,19200,0
3,144,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.449321985,31,18,1,256,1,1,15616,0
3,145,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.399040997,30,19,1,256,1,1,15616,0
3,146,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.382120997,30,18,1,256,1,1,15616,0
3,147,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.409521013,31,19,1,256,1,1,15616,0
3,148,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.391801,31,18,1,256,1,1,15616,0
3,149,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.404161006,30,19,1,256,1,1,15616,0
3,150,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.707001984,60,36,1,256,1,1,15616,0
3,151,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.617882013,61,37,1,256,1,1,15616,0
3,152,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.602122009,61,36,1,256,1,1,15616,0
3,153,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.611162007,60,37,1,256,1,1,15616,0
3,154,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,1.36492503,120,72,1,256,1,1,15616,0
3,155,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.957203984,121,73,1,256,1,1,15632,0
3,156,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.936563015,121,72,1,256,1,1,15632,0
3,157,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.967923999,120,73,1,256,1,1,15632,0
3,158,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,7.17558718,240,144,1,256,1,1,15616,0
3,159,kernel,_Z8k_export12ExportParams,0.143759996,8,1080,1,256,1,1,0,0
4,-1,instrumented,graph,48.6563797,0,0,0,0,0,0,0,0
4,0,kernel,_Z8k_import12ImportParams,0.0829209983,8,1152,1,256,1,1,0,0
4,1,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,6.30714321,240,144,1,256,1,1,15616,0
4,2,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.950363994,120,72,1,256,1,1,15632,0
4,3,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.967763007,121,73,1,256,1,1,15632,0
4,4,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.957643986,121,72,1,256,1,1,15632,0
4,5,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,1.11564398,120,73,1,256,1,1,15632,0
4,6,copy,device_to_device,0.121359996,0,0,0,0,0,0,0,0
4,7,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.583603024,60,36,1,256,1,1,15616,0
4,8,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.608681977,61,37,1,256,1,1,15616,0
4,9,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.593801975,61,36,1,256,1,1,15616,0
4,10,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.639162004,60,37,1,256,1,1,15616,0
4,11,copy,device_to_device,0.0422010012,0,0,0,0,0,0,0,0
4,12,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.373681009,30,18,1,256,1,1,15616,0
4,13,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.408881009,31,19,1,256,1,1,15616,0
4,14,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.392361999,31,18,1,256,1,1,15616,0
4,15,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.395761013,30,19,1,256,1,1,15616,0
4,16,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.382001996,30,18,1,256,1,1,15616,0
4,17,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.437640995,31,19,1,256,1,1,15616,0
4,18,copy,device_to_device,0.0231199991,0,0,0,0,0,0,0,0
4,19,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.315201014,15,9,1,256,1,1,19200,0
4,20,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.343520999,16,10,1,256,1,1,19200,0
4,21,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.31832099,16,9,1,256,1,1,19200,0
4,22,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.338961989,15,10,1,256,1,1,19200,0
4,23,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.316841006,15,9,1,256,1,1,19200,0
4,24,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.341080993,16,10,1,256,1,1,19200,0
4,25,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.322120994,16,9,1,256,1,1,19200,0
4,26,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.365042001,15,10,1,256,1,1,19200,0
4,27,copy,device_to_device,0.0131999999,0,0,0,0,0,0,0,0
4,28,kernel,_Z7k_ffwd211Ffwd2Params,0.0869200006,34,8,1,256,1,1,21504,0
4,29,kernel,_Z11k_conv_res211Conv2Params,0.0572800003,34,4,1,256,1,1,0,0
4,30,kernel,_Z11k_qkv_attn210AttnParams,0.162441,8,5,16,256,1,1,23808,0
4,31,kernel,_Z11k_conv_res211Conv2Params,0.0571600012,34,4,1,256,1,1,0,0
4,32,kernel,_Z7k_ffwd211Ffwd2Params,0.0758000016,34,8,1,256,1,1,21504,0
4,33,kernel,_Z11k_conv_res211Conv2Params,0.0568809994,34,4,1,256,1,1,0,0
4,34,kernel,_Z11k_qkv_attn210AttnParams,0.164360002,8,5,16,256,1,1,23808,0
4,35,kernel,_Z11k_conv_res211Conv2Params,0.0571199991,34,4,1,256,1,1,0,0
4,36,kernel,_Z7k_ffwd211Ffwd2Params,0.0701209977,34,8,1,256,1,1,21504,0
4,37,kernel,_Z11k_conv_res211Conv2Params,0.0577600002,34,4,1,256,1,1,0,0
4,38,kernel,_Z11k_qkv_attn210AttnParams,0.163761005,8,5,16,256,1,1,23808,0
4,39,kernel,_Z11k_conv_res211Conv2Params,0.0572400019,34,4,1,256,1,1,0,0
4,40,kernel,_Z7k_ffwd211Ffwd2Params,0.0702800006,34,8,1,256,1,1,21504,0
4,41,kernel,_Z11k_conv_res211Conv2Params,0.0579200014,34,4,1,256,1,1,0,0
4,42,kernel,_Z11k_qkv_attn210AttnParams,0.160041004,8,5,16,256,1,1,23808,0
4,43,kernel,_Z11k_conv_res211Conv2Params,0.0568399988,34,4,1,256,1,1,0,0
4,44,kernel,_Z7k_ffwd211Ffwd2Params,0.072920002,34,8,1,256,1,1,21504,0
4,45,kernel,_Z11k_conv_res211Conv2Params,0.0565209985,34,4,1,256,1,1,0,0
4,46,kernel,_Z11k_qkv_attn210AttnParams,0.162,8,5,16,256,1,1,23808,0
4,47,kernel,_Z11k_conv_res211Conv2Params,0.0569199994,34,4,1,256,1,1,0,0
4,48,kernel,_Z7k_ffwd211Ffwd2Params,0.0736000016,34,8,1,256,1,1,21504,0
4,49,kernel,_Z11k_conv_res211Conv2Params,0.0572800003,34,4,1,256,1,1,0,0
4,50,kernel,_Z11k_qkv_attn210AttnParams,0.162881002,8,5,16,256,1,1,23808,0
4,51,kernel,_Z11k_conv_res211Conv2Params,0.057,34,4,1,256,1,1,0,0
4,52,kernel,_Z7k_ffwd211Ffwd2Params,0.0734800026,34,8,1,256,1,1,21504,0
4,53,kernel,_Z11k_conv_res211Conv2Params,0.0572400019,34,4,1,256,1,1,0,0
4,54,kernel,_Z11k_qkv_attn210AttnParams,0.161881,8,5,16,256,1,1,23808,0
4,55,kernel,_Z11k_conv_res211Conv2Params,0.0563599989,34,4,1,256,1,1,0,0
4,56,kernel,_Z7k_ffwd211Ffwd2Params,0.0726410002,34,8,1,256,1,1,21504,0
4,57,kernel,_Z11k_conv_res211Conv2Params,0.0563599989,34,4,1,256,1,1,0,0
4,58,kernel,_Z11k_qkv_attn210AttnParams,0.161520004,8,5,16,256,1,1,23808,0
4,59,kernel,_Z16k_conv_res_views12ConvPlParams,0.115480997,135,1,1,256,1,1,24576,0
4,60,kernel,_Z12k_final_head10HeadParams,0.0769200027,40,1,1,256,1,1,8192,0
4,61,kernel,_Z8k_repack12RepackParams,0.0323599987,256,1,1,256,1,1,0,0
4,62,kernel,_Z9k_expand212ExpandParams,0.103881001,9,32,1,256,1,1,0,0
4,63,kernel,_Z11k_contract212ConvParams1d,0.1558,9,8,1,256,1,1,16384,0
4,64,kernel,_Z6k_qkv29QkvParams,0.087921001,9,32,1,256,1,1,12800,0
4,65,kernel,_Z12k_attention212AttnParams1d,0.139960006,9,32,1,256,1,1,19456,0
4,66,kernel,_Z11k_contract212ConvParams1d,0.065080002,9,8,1,256,1,1,16384,0
4,67,kernel,_Z9k_expand212ExpandParams,0.0973609984,9,32,1,256,1,1,0,0
4,68,kernel,_Z11k_contract212ConvParams1d,0.158759996,9,8,1,256,1,1,16384,0
4,69,kernel,_Z6k_qkv29QkvParams,0.0849210024,9,32,1,256,1,1,12800,0
4,70,kernel,_Z12k_attention212AttnParams1d,0.139719993,9,32,1,256,1,1,19456,0
4,71,kernel,_Z11k_contract212ConvParams1d,0.0651199967,9,8,1,256,1,1,16384,0
4,72,kernel,_Z9k_expand212ExpandParams,0.0999609977,9,32,1,256,1,1,0,0
4,73,kernel,_Z11k_contract212ConvParams1d,0.159600005,9,8,1,256,1,1,16384,0
4,74,kernel,_Z6k_qkv29QkvParams,0.0871609971,9,32,1,256,1,1,12800,0
4,75,kernel,_Z12k_attention212AttnParams1d,0.139880002,9,32,1,256,1,1,19456,0
4,76,kernel,_Z11k_contract212ConvParams1d,0.0654409975,9,8,1,256,1,1,16384,0
4,77,kernel,_Z9k_expand212ExpandParams,0.100599997,9,32,1,256,1,1,0,0
4,78,kernel,_Z11k_contract212ConvParams1d,0.158441007,9,8,1,256,1,1,16384,0
4,79,kernel,_Z6k_qkv29QkvParams,0.0882399976,9,32,1,256,1,1,12800,0
4,80,kernel,_Z12k_attention212AttnParams1d,0.140159994,9,32,1,256,1,1,19456,0
4,81,kernel,_Z11k_contract212ConvParams1d,0.0653610006,9,8,1,256,1,1,16384,0
4,82,kernel,_Z9k_expand212ExpandParams,0.104319997,9,32,1,256,1,1,0,0
4,83,kernel,_Z11k_contract212ConvParams1d,0.159080997,9,8,1,256,1,1,16384,0
4,84,kernel,_Z6k_qkv29QkvParams,0.0869200006,9,32,1,256,1,1,12800,0
4,85,kernel,_Z12k_attention212AttnParams1d,0.140680999,9,32,1,256,1,1,19456,0
4,86,kernel,_Z11k_contract212ConvParams1d,0.065080002,9,8,1,256,1,1,16384,0
4,87,kernel,_Z9k_expand212ExpandParams,0.101279996,9,32,1,256,1,1,0,0
4,88,kernel,_Z11k_contract212ConvParams1d,0.159440994,9,8,1,256,1,1,16384,0
4,89,kernel,_Z6k_qkv29QkvParams,0.0890799984,9,32,1,256,1,1,12800,0
4,90,kernel,_Z12k_attention212AttnParams1d,0.141081005,9,32,1,256,1,1,19456,0
4,91,kernel,_Z11k_contract212ConvParams1d,0.0655599982,9,8,1,256,1,1,16384,0
4,92,kernel,_Z9k_expand212ExpandParams,0.10272,9,32,1,256,1,1,0,0
4,93,kernel,_Z11k_contract212ConvParams1d,0.159361005,9,8,1,256,1,1,16384,0
4,94,kernel,_Z6k_qkv29QkvParams,0.0871599987,9,32,1,256,1,1,12800,0
4,95,kernel,_Z12k_attention212AttnParams1d,0.141001001,9,32,1,256,1,1,19456,0
4,96,kernel,_Z11k_contract212ConvParams1d,0.0653200001,9,8,1,256,1,1,16384,0
4,97,kernel,_Z9k_expand212ExpandParams,0.100721002,9,32,1,256,1,1,0,0
4,98,kernel,_Z11k_contract212ConvParams1d,0.160799995,9,8,1,256,1,1,16384,0
4,99,kernel,_Z6k_qkv29QkvParams,0.0894810036,9,32,1,256,1,1,12800,0
4,100,kernel,_Z12k_attention212AttnParams1d,0.141639993,9,32,1,256,1,1,19456,0
4,101,kernel,_Z11k_contract212ConvParams1d,0.0657199994,9,8,1,256,1,1,16384,0
4,102,kernel,_Z8k_repack12RepackParams,0.0316400006,256,1,1,256,1,1,0,0
4,103,kernel,_Z14k_dec_upsample11DecUpParams,0.310481995,135,1,1,256,1,1,4096,0
4,104,kernel,_Z7k_ffwd211Ffwd2Params,0.0705199987,34,8,1,256,1,1,21504,0
4,105,kernel,_Z11k_conv_res211Conv2Params,0.0574400015,34,4,1,256,1,1,0,0
4,106,kernel,_Z11k_qkv_attn210AttnParams,0.160000995,8,5,16,256,1,1,23808,0
4,107,kernel,_Z11k_conv_res211Conv2Params,0.0572400019,34,4,1,256,1,1,0,0
4,108,kernel,_Z7k_ffwd211Ffwd2Params,0.0741999969,34,8,1,256,1,1,21504,0
4,109,kernel,_Z11k_conv_res211Conv2Params,0.057599999,34,4,1,256,1,1,0,0
4,110,kernel,_Z11k_qkv_attn210AttnParams,0.164480001,8,5,16,256,1,1,23808,0
4,111,kernel,_Z11k_conv_res211Conv2Params,0.0571199991,34,4,1,256,1,1,0,0
4,112,kernel,_Z7k_ffwd211Ffwd2Params,0.0740410015,34,8,1,256,1,1,21504,0
4,113,kernel,_Z11k_conv_res211Conv2Params,0.0573999994,34,4,1,256,1,1,0,0
4,114,kernel,_Z11k_qkv_attn210AttnParams,0.164199993,8,5,16,256,1,1,23808,0
4,115,kernel,_Z11k_conv_res211Conv2Params,0.0571199991,34,4,1,256,1,1,0,0
4,116,kernel,_Z7k_ffwd211Ffwd2Params,0.0738800019,34,8,1,256,1,1,21504,0
4,117,kernel,_Z11k_conv_res211Conv2Params,0.0575199984,34,4,1,256,1,1,0,0
4,118,kernel,_Z11k_qkv_attn210AttnParams,0.161680996,8,5,16,256,1,1,23808,0
4,119,kernel,_Z11k_conv_res211Conv2Params,0.0570399985,34,4,1,256,1,1,0,0
4,120,kernel,_Z7k_ffwd211Ffwd2Params,0.0733600035,34,8,1,256,1,1,21504,0
4,121,kernel,_Z11k_conv_res211Conv2Params,0.0572809987,34,4,1,256,1,1,0,0
4,122,kernel,_Z11k_qkv_attn210AttnParams,0.163320005,8,5,16,256,1,1,23808,0
4,123,kernel,_Z11k_conv_res211Conv2Params,0.0567599982,34,4,1,256,1,1,0,0
4,124,kernel,_Z7k_ffwd211Ffwd2Params,0.0736809969,34,8,1,256,1,1,21504,0
4,125,kernel,_Z11k_conv_res211Conv2Params,0.0573199987,34,4,1,256,1,1,0,0
4,126,kernel,_Z11k_qkv_attn210AttnParams,0.165080994,8,5,16,256,1,1,23808,0
4,127,kernel,_Z11k_conv_res211Conv2Params,0.0571999997,34,4,1,256,1,1,0,0
4,128,kernel,_Z7k_ffwd211Ffwd2Params,0.0692799985,34,8,1,256,1,1,21504,0
4,129,kernel,_Z11k_conv_res211Conv2Params,0.0570399985,34,4,1,256,1,1,0,0
4,130,kernel,_Z11k_qkv_attn210AttnParams,0.162680998,8,5,16,256,1,1,23808,0
4,131,kernel,_Z11k_conv_res211Conv2Params,0.0566399992,34,4,1,256,1,1,0,0
4,132,kernel,_Z7k_ffwd211Ffwd2Params,0.0729599968,34,8,1,256,1,1,21504,0
4,133,kernel,_Z11k_conv_res211Conv2Params,0.0565610006,34,4,1,256,1,1,0,0
4,134,kernel,_Z11k_qkv_attn210AttnParams,0.162799999,8,5,16,256,1,1,23808,0
4,135,kernel,_Z11k_conv_res211Conv2Params,0.0564410016,34,4,1,256,1,1,0,0
4,136,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.362280995,15,9,1,256,1,1,19200,0
4,137,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.342720985,16,10,1,256,1,1,19200,0
4,138,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.339280993,16,9,1,256,1,1,19200,0
4,139,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.339002013,15,10,1,256,1,1,19200,0
4,140,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.314081013,15,9,1,256,1,1,19200,0
4,141,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.341320992,16,10,1,256,1,1,19200,0
4,142,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.316121012,16,9,1,256,1,1,19200,0
4,143,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.335081995,15,10,1,256,1,1,19200,0
4,144,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.448401004,31,18,1,256,1,1,15616,0
4,145,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.393281996,30,19,1,256,1,1,15616,0
4,146,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.37796101,30,18,1,256,1,1,15616,0
4,147,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.406082004,31,19,1,256,1,1,15616,0
4,148,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.389721006,31,18,1,256,1,1,15616,0
4,149,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.399681985,30,19,1,256,1,1,15616,0
4,150,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.704241991,60,36,1,256,1,1,15616,0
4,151,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.61620301,61,37,1,256,1,1,15616,0
4,152,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.600481987,61,36,1,256,1,1,15616,0
4,153,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.609722018,60,37,1,256,1,1,15616,0
4,154,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,1.36164498,120,72,1,256,1,1,15616,0
4,155,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.963563979,121,73,1,256,1,1,15632,0
4,156,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.942722976,121,72,1,256,1,1,15632,0
4,157,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.965924025,120,73,1,256,1,1,15632,0
4,158,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,7.16258621,240,144,1,256,1,1,15616,0
4,159,kernel,_Z8k_export12ExportParams,0.143720001,8,1080,1,256,1,1,0,0
